Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,12/8/2015,7.7,Hotel Arena, United Kingdom , Reception staff seemed a bit strange not that helpful ,11,1403, The room was stunning Did not expect the quality standard received after having to walk past a building site and enter through a dodgy back door Will definitely recommend ,31,1,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",604 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,12/3/2015,7.7,Hotel Arena, United Kingdom , Cost of taxi to the airport said it would cost 55 euros driver charged us 78 euros But only payed 45 euros from the airport to the hotel,29,1403, Very smart room good food ,7,4,8.3,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",609 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,12/3/2015,7.7,Hotel Arena, United Kingdom , No plug with washbasin Staff did not think this was a problem though I did Had to change from ground floor room where bed was up a very steep ladder on a mezzanine ,35,1403, Breakfast Staff,3,6,7.1,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",609 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/29/2015,7.7,Hotel Arena, United Kingdom , the building work created a bad first impression of the hotel as had to enter through a back door through building mess would expect to be notified seating in room uncomfortable as had no back rest had to sit on floor with back against settee stairs steep to go to bathroom at night was a little precarious breakfast expensive in comparison to outside restaurants ,66,1403, staff helpful but maybe because of building upheaval hotel history and architecture a real treat would stay again try another room and see the hotel when fully refurbished possibly have a discount due to the visit being in middle of a bulding site and not as expected when booked ,51,5,8.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",613 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/24/2015,7.7,Hotel Arena, Ireland , The toilet has glass walls no privacy The room was dirty after 3 days because the cleaners never hoovered the room the towels never changed the fridge was empty the room was very small I don t understand how this hotel has 4 stars The day of our check out we were forced to leave the hotel at 8 30 because they would cut the electricity and the hot water due to renovation in the hotel ,78,1403, The hall,3,21,4.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ']",618 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/17/2015,7.7,Hotel Arena, Denmark , Partially frosted glass door into bathroom was both a tad noisy and a bit too sharing ,18,1403, Nice staff good rooms with separate little living room and bedroom did not experience any problems with the reconstruction ,21,13,9.2,"[' Leisure trip ', ' Family with young children ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",625 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/15/2015,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Staff were really friendly 24hour front desk beautiful hotel the room I stayed in double deluxe was amazing lots of restaurants nearby for good food And easy trams into central 10 mins I highly recommend ,37,1,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",627 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/14/2015,7.7,Hotel Arena, United Kingdom , Room particularly bathroom was a bit dirty when we arrived We found a pair of women shoes under the bed a clear sign that the room was not properly cleaned In addition the daily cleaning was very basic Unacceptable for an hotel of this category Such a pity because everything else was great My advice to the management is more attention to details Having read the previous reviews it seems that the hotel managers don t really take comments on board Not conductive to maintain grow the business Listen to your customers please ,95,1403, Very beautiful building cozy room cool bar ,9,1,6.7,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ']",628 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/11/2015,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Staff were very friendly on arrival we were upgraded on arrival fantastic room with lovely no fern decor there was works going on outside the hotel but we never heard a thing and it didn t make a difference would definable return to the hotel arena,47,3,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",631 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/10/2015,7.7,Hotel Arena, Ireland , Taxi from hotel to airport was extortionate price so we took the train Breakfast was nice but very expensive ,21,1403, Close to Tram Excellent room nice staff ,9,8,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",632 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/6/2015,7.7,Hotel Arena, Turkey , Renovation around the hotel sometimes can start at 08 30 am and woke you up There is nothing inside the minibar but they charge deposit of 150 euros for nothing in the room They dont have a luggage room instead they have lockers but for this they charge deposit of 10 from you ,55,1403,No Positive,0,13,5.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",636 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/3/2015,7.7,Hotel Arena, Ukraine , The room wasn t cleaned two days in a row I don t think glass wall and door to the bathroom is a good idea Didn t notice any navigation and got lost in hotel corridors for a few times ,42,1403, Good Wi fi ,5,15,6.3,"[' Leisure trip ', ' Couple ', ' Large King Room ', ' Stayed 4 nights ']",639 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,11/1/2015,7.7,Hotel Arena, Australia ,No Negative,0,1403, Good location next to the tram but is under going a major revamp No noise problem but the lovely garden is gone Sill good value for money This is a big place lovely old building ,37,17,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",641 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/30/2015,7.7,Hotel Arena, Israel , At first glance it looks like a dream hotel But then when you go see the hotel renovated and under construction which was not mentioned to us in advance Importantly they did not hear the construction work but ideally they indicate the presence of this order Even the room itself looked like dreams a room with two floors first floor shower toilet living room and a small refrigerator upstairs bedroom But at night when you go to sleep it becomes a nightmare room The doors of the rooms slammed shut and all entry and exit from different sound intensity in our room There really bad in this hotel because of the noise of slamming doors In addition the room may flooring and also hear every footstep in the room above you and from you Clean room we had not exchanged towels for 3 days until we asked ,149,1403, The best thing at this price excellent price in relation to the modern and spacious room received ,19,1,6.7,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 5 nights ']",643 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/30/2015,7.7,Hotel Arena, United Kingdom , Would have been courteous to have been told that building work was going on Bar staff wearing jeans and trainers is not in keeping with 4 hotel Having to ask every day for milk for tea making in room Having to ask for towels that were not left in the room Room 304 no shelf in the shower for putting shampoo razor etc ,65,1403, Character of the hotel was great Location was good,10,1,6.3,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",643 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/29/2015,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Hotel and rooms were beautiful My friend and I wanted some luxury on our trip to Amsterdam and this hotel provided just that The staff were extremely friendly and gave us lots of advice on where to go local life etc You will need to get trams metro from this hotel which all added to the experience of our trip Would definitely recommend this hotel ,67,5,9.2,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",644 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/26/2015,7.7,Hotel Arena, United Kingdom , The only negative was the noise there were building works going on at the time which we were aware of when booking our stay and which weren t a huge problem but we did find it difficult to sleep with the noise at night cause by i assume the other guests It was probably enough to put me off visiting in the future ,65,1403, The staff were extremely polite and helpful i honestly couldn t fault them The room itself was clean and comfortable and the location was great ,27,1,7.9,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",647 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/25/2015,7.7,Hotel Arena, United Kingdom , Not given the room type we had booked and prepaid for No on site car park available despite pre booking of this Hotel was a building site so not very welcoming No privacy at all in bathroom as separated from lounge area by glass panel only Stairs to bed level steep and dangerous as no hand rail Arrived for our prepaid breakfast to be told we hadn t paid and had to show our payment receipt to prove we had ,82,1403,No Positive,0,2,4.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ']",648 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/23/2015,7.7,Hotel Arena, Luxembourg , next to a larger construction site shocking at first sight but not noisy or disturbing at least not during my stay,22,1403, friendly staff place is very clean and charming beautiful restaurant and bar food looked I didn t try it way better than the usual Amsterdam culinary sins,28,1,9.2,"[' Leisure trip ', ' Solo traveler ', ' Duplex Double Room ', ' Stayed 1 night ']",650 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/22/2015,7.7,Hotel Arena, Ireland ,No Negative,0,1403, This was our first time in Amsterdam and the staff were incredibly helpful They took special notice of the fact that is was my birthday and were so friendly ,31,2,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",651 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/21/2015,7.7,Hotel Arena, United Kingdom , Building work going on at the hotel didn t know this when we booked and didn t get a discount monday morning they started at 6 30am ,29,1403, Great location lovely room,5,7,5.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",652 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/19/2015,7.7,Hotel Arena, Russia , The room with stairs was quite uncomfortable with very reduced spaces and steep stairs ,16,1403, Very nice property stylish hotel friendly staff spacious rooms except the one with stairs and close to the city center just a couple of stops by tram ,29,4,8.3,"[' Leisure trip ', ' Family with older children ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",654 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/18/2015,7.7,Hotel Arena, Norway , The hotel is going though a period of renovation and extension Construction work starts at seven and is rather noisy Especially the entrance area is affected But the hotel does need a facelift ,35,1403, Boutique atmosphere good size rooms with comfortable beds and stylishly designed bathrooms ,14,34,7.1,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",655 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/17/2015,7.7,Hotel Arena, Canada ,No Negative,0,1403, It was a well kept hotel in a lovely area The staff and services offered were excellent We felt it was a great value Our beautiful room with a view was a bonus ,35,1,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",656 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/14/2015,7.7,Hotel Arena, Israel , Its hard to get back to the hotel later at night since the tram is off after around midnight and walking 30mins after going out in the other end of the city can be tiring but we managed anyway This is not a big issue unless you really prefer to be in the center rather than in a beautiful quiet hotel as this one Not enough soap in the room restaurant bar snacks are very expensive Also I would ve appreciated being told that there is construction going on before the booking although this was again a non issue except for the small visual inconvenience in the entrance No noise or dirt at all ,116,1403, The hotel is beautiful the pictures here arent doing it justice at all right on Oosterpark which is awesome The location is great walking distance to the tram public transport to anywhere and 5 10 mins to POI convenience shops and small local bars on the quieter part of the city You can also get to the city center by walking but it will take about 20 30mins Very clean room made and towels changed everyday Almost perfect ,80,1,9.2,"[' Leisure trip ', ' Couple ', ' Large King Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",659 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,10/4/2015,7.7,Hotel Arena, Malaysia , No convenient stores surrounding hotel area Had to walk quite far for grocery shopping,15,1403, Crews being nice and helpful Environment quiet and peaceful but unfortunately certain areas under construction ,17,3,6.3,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",669 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/30/2015,7.7,Hotel Arena, United Kingdom , The pillow and the double charged city tax One of the staff at the reception is not so nice ,21,1403, The bathroom and sofa are so good The building style is really awesome ,15,4,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",673 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/29/2015,7.7,Hotel Arena, Canada , We don t like the open concept shower It gets very messy on the whole bathroom floor especially if you re not used to it Not a huge fan of the see through bathroom concept when you can see your friend using the toilet whilst watching television it is cool to watch tv while in the bath though The hotel room was otherwise very nice ,67,1403, We liked the location and the extra pleasant staff They were very accommodating to our requests e g extra towels and specialty pillows ,25,1,7.9,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",674 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/29/2015,7.7,Hotel Arena, Spain ,No Negative,0,1403, I loved the hotel design and decoration Staff were extremely nice always helpful and smiling That is something you really appreciate when you are on a 24 hour business trip Breakfast was way better than I expected although coffee was quite bad That is something most hotels fail to nail and I think most guests find it important Rooms are fantastically cozy clean and comfortable ,67,1,9.6,"[' Business trip ', ' Solo traveler ', ' Duplex Double Room ', ' Stayed 1 night ']",674 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/28/2015,7.7,Hotel Arena, United Kingdom , Iron wasn t very good Bathroom is glass walls so you can see through it Building works took away from quality of hotel We didn t like they reserved 150 on our bank card which was not made clear prior to booking and we are still unsure of why this was done,53,1403, The bed was comfy and large The wifi was fast and good Separate living area Powerful shower,18,2,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",675 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/26/2015,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Got in late and hadn t eaten 24 hour pizza delivery offered at front desk brilliant at 12pm friendly staff and wifi in room hotel is 15 mins walk from dam square nice to be away from the hussle and bussle in town ,45,1,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",677 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/25/2015,7.7,Hotel Arena, Malta ,No Negative,0,1403, We stayed at the hotel for 5 nights Hotel is a bit far from the center but with the tram and metro you arrive at the center in minutes Hotel is situated in a quite area The rooms are very spacious comfortable and cosy The staff is very nice and helpful,52,5,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",678 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/20/2015,7.7,Hotel Arena, United Kingdom , Theres nothing we was unhappy with,7,1403, Really enjoyed our stay at hotel arena staff were fab made us feel really welcome even made us a coffee at 6am whilst waiting fir our taxi to the airport,31,4,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",683 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/18/2015,7.7,Hotel Arena, Gibraltar ,No Negative,0,1403, The matress and pillows were exceptionally good Best sleep in terms of comfort ever I would be grateful to know your suppliers as would like to replicate this comfort in my own home ,35,1,9.6,"[' Business trip ', ' Solo traveler ', ' Duplex Double Room ', ' Stayed 1 night ']",685 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/12/2015,7.7,Hotel Arena, United Kingdom , The rooms were cleaned daily fresh towels etc but the linen on the bed was not changed and had dirty marks on it ,25,1403, Although the hotel is a little from the main centre the hotel itself was outstanding The hotel is currently under construction and expanding its capacity and restaurant bar space I was shocked when we arrived to see a construction site but you couldn t hear any building work from the room and the hotel was impeccable inside Fantastic value for money but I assume once the construction has been completed the hotel will be one of the top places to stay in Amsterdam The bar and restaurant is an added bonus to the hotel and the staff were pleasant and polite The hotel is spectacular and the rooms are modern and very comfortable the previous reviews regarding the bathroom walls are true but we didn t find that an issue I would certainly recommend this hotel to anyone especially for the location as many trams lead to the centre of Amsterdam in only 7 10 minutes ,158,2,8.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",691 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/12/2015,7.7,Hotel Arena, Ireland , Our room was gorgeous but no big light it was broken so was in dim lighting my stay really steep stairs in my room 62 was genuinely scared walking down them house keeping made my bed but didn t change the sheets ,44,1403, Great bed bathroom beer garden decor staff and food ,11,1,7.5,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",691 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/11/2015,7.7,Hotel Arena, United Kingdom , n a,3,1403, This is a fantastic place to stay and felt like true luxury despite the amazingly cheap price that we paid for our stay There is work going on at the moment but we were given free drinks which were delicious and would both love to return to see the hotel when all the work is finished as it is such a fantastic place to stay that is steeped with history Also the shower was incredible ,77,5,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",692 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/7/2015,7.7,Hotel Arena, Argentina ,No Negative,0,1403, We loved our stay at hotel arena The hotel was great Staff was really kind especially for Job the guy encharged of the restaurant and Sander the guy who recieved us in the front desk Talking to them it came up in the conversation that my boyfriend and I got engaged the day before arriving to the hotel That night when we got to our room there was a great bottle of champagne and a beautiful congratulations card waiting for us un our room It was a very classy detail We were so thankful about it Also beds and pillows were great the breakfast boufett awesome and i woukd also recommend to have at least one dinner at the hotels restaurant Food is great Thank u for everything hotel arenaaa ,132,4,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",696 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/5/2015,7.7,Hotel Arena, Germany , It s a bit of a walk to the tram station that connects to the city centre ,19,1403, Everything The friendly staff super comfortable bed we did not want to get out of bed in the morning it was so comfortable the artsy decor of the hotel chic bar It was truly pleasant to stay in Hotel Arena,41,29,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",698 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/3/2015,7.7,Hotel Arena, Ireland , No bad experiences,4,1403, Amazing rooms with beautiful view of river Food was delicious particularly the veal croqettes and the salmon Staff are helpful and friendly ,24,3,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",700 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,9/1/2015,7.7,Hotel Arena, Australia , floor tiles in bath room shower were slippery when wet Black coating on glass wall between bath bed room was obviously an attempt to darken the glass tint that was inadequate Hall way to rooms on 2nd floor was too dark gloomy Reception area stuffy too hot on day we checked in I question the 4 star rating,59,1403, staff good location suited us,6,1,7.1,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 1 night ']",702 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/30/2015,7.7,Hotel Arena, United Kingdom , The bathroom needed to be deep cleaned Tiles had water marks no toiletries just champu and shower caps Loads of marks around the room of heavy use needs updating,30,1403, Great historic buildig,4,5,5.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",704 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/27/2015,7.7,Hotel Arena, United Kingdom , There was a problem with the hairdryer in our room The hotel sent a replacement but it couldn t be used in front of a mirror Just a minor detail really but a bit annoying ,37,1403, The hotel was great The rooms were gorgeous and the staff really friendly Our room was beautifully decorated very modern sleek design with a mezzanine and spotlessly clean Drinks in the bar were good and not overly expensive The hotel was perfectly located in a lovely part of town within easy reach of town using ansterdams great public transport or the hotels rental bikes ,66,1,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",707 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/26/2015,7.7,Hotel Arena, United Kingdom , There were renovations going on that made it quite noisy at times,13,1403, How different it was from other hotels the staff the bar area and the location was good for tram access,21,8,8.3,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",708 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/26/2015,7.7,Hotel Arena, Australia ,No Negative,0,1403, This is an older building with a wonderful refurbishment Our bedroom and bathroom were state of the art and perfect The dining experience was also excellent We had a problem with one meal but it was fixed immediately Will go back ,43,62,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ']",708 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/25/2015,7.7,Hotel Arena, Abkhazia Georgia , The variety of the breakfast was not as good Empty marmalade coffee was more water ,17,1403, Was convenient because our friends live close by Furhthermore I liked the possibility of renting a bike on short notice And the interior was spectacular liked the modern twist ,31,1,7.5,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",709 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/20/2015,7.7,Hotel Arena, United Kingdom , Small room in 2 levels connected by a very narrow and small steps The room in general shows a lack of maintenance walls courtains etc Very noisy room there where machines working just a few meters far from the window ,42,1403, The terrace lounge The building The location ,9,21,6.7,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ']",714 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/18/2015,7.7,Hotel Arena, United Kingdom , Our room was above the bar area because the air conditioning was not working we had to have the windows wide open because it was hot so it was quite noisy late at night ,36,1403, The staff were very friendly and very helpful ,10,5,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",716 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/18/2015,7.7,Hotel Arena, United Kingdom , Rooms were not sufficiently cleaned on a daily basis i e no fresh cups provided once used toilet rolls not replaced bit embarrassing having to ask at reception for more ,32,1403, Very comfortable big bed Free wi fi Lovely building and interior,12,1,8.3,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",716 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/14/2015,7.7,Hotel Arena, Australia , The only thing our room lacked was decent storage space but for a shorter stay 3 days this wasn t an issue ,24,1403, A great place that is stylishly decorated The beds are really comfortable and the shower is fantastic The room we had also featured a lovely little loft with two chairs a desk and a TV the extra space made the place a lot nicer than your standard hotel room ,51,2,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",720 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/11/2015,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, I loved the room There was so much space spanning two floors The staff were super friendly and gave us great advice on locations to visit during our stay in Amsterdam ,33,3,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",723 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/6/2015,7.7,Hotel Arena, Ireland , A bit noisy You can hear a lot through the walls It s a shame the construction is still going on however there is minimal disruption from this and it sounds like it will be great when done ,40,1403, Friendly staff nice rooms comfy bed though pillows aren t as comfy as they look There are two trams that leave from close to the hotel and one goes directly to Central and both go to the main tourist hub Oosterpark right on your door step,47,4,8.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ']",728 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,8/4/2015,7.7,Hotel Arena, Netherlands , service of the breakfast team plates were not taken away had more eye to themselves entrance looked poor given the renovation of the other parts of the building ,30,1403, location outside terras,4,43,6.7,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ']",730 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/31/2017,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Great restaurant bar very green area you dine literally in the park great place for morning run,18,1,9.6,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",3 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/31/2017,7.7,Hotel Arena, Canada , Beds sucked Air conditioner too loud for use ,10,1403, Nice property and building ,6,1,7.5,"[' Leisure trip ', ' Solo traveler ', ' Duplex Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",3 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/22/2017,7.7,Hotel Arena, India , The beds were a little small and very low ,11,1403,No Positive,0,7,7.5,"[' Business trip ', ' Solo traveler ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",12 days,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,7/19/2017,7.7,Hotel Arena, United Kingdom , House keeping making up rooms and replacing toiletries was very sporadic ,13,1403, Outside areas staff deco and art,7,5,9.6,"[' Leisure trip ', ' Family with young children ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",15 days,52.3605759,4.9159683
